"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"1849","★免费零基础培训交易员助理、金融数据分析师助理（接收应届生）","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","不限","无经验"
"1850","最活泼有爱的团队❤金融数据分析师+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1851","数据分析师 应届生优先可实习 不收取任何费用","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1852","【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1853","金融量化数据分析师、助理+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1854","子公司成立急聘：金融数据分析师、金融助理【挑战高薪、首选万向","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1855","万向联合掌控未来-稳定底薪/金融数据分析分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1856","“跨行首选”金融数据分析师/助理+五险双休+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1857","金融数据分析师助理6000+提成/一对一辅导+公平","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1858","行业先驱-内部直聘-万向诚聘金融数据分析师+无销售岗位+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1859","金融数据分析师、助理+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1860","金融量化数据分析师、分析专员+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1861","金融数据分析师+五险双休+岗位分红+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"1862","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1863","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1864","万向联合诚招外汇专员、数据分析师（助理）经验不限","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1865","聘万向联合优秀数据分析师/资金管理师 双休+福利齐全","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1866","互联网金融聘数据分析师/金融助理+底薪6K起","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"1867","万向联合诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1868","最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"1869","新职业尝试-零基础培训数据分析师+金融助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1870","金融量化数据分析师、资金管理人+五险双休+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1871","/数据分析师/金融助理/资金管理人+零基培训+五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","1-3年"
"1872","寒冷冬夜 不找工作怎么度过 数据分析师 钱包抗寒的不二之选","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1873","你的梦想在这里聘金融界的,外汇数据分析师/助理","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1874","★☆★ 高工资 好福利弹性工作制 聘优秀交易员/数据分析师","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","大专","无经验"
"1875","★免费零基础培训交易员助理、金融数据分析师助理（接收应届生）","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","不限","无经验"
"1876","无责任底薪3000双休 诚聘金融数据分析师/助理","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","7000.5","大专","无经验"
"1877","【弹性工作，高薪诚聘】金融数据分析师 无经验可带薪培训","山西瑞名佳电子商务有限公司","太原","股份制企业","100-499人","5000.5","大专","1-3年"
"1878","金融量化数据分析师/助理/交易员/操盘手","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","9000.5","大专","1-3年"
"1879","金融数据分析师","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","9000.5","大专","1-3年"
"1880","福利好，待遇优，应届毕业生首选金融数据分析师，外汇交易员","御金资本(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1881","再不转行就老了   公司高薪直招金融外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"1882","金融集团高薪诚聘外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1883","带薪年假10天/数据分析师//五险双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"1884","双休+五险一金+6k-8k+岗位提成+数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"1885","人生前途无限好、 开启你的新职场生涯金融数据分析师等你来","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"1886","应届生首选✿神一般的队友，朝气蓬勃的工作氛围✿金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1887","【0基础培训】外汇数据分析师，❤心动不如行动","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1888","【0基础培训】 公司直招外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1889","应届生首选 金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1890","金融外汇数据分析师/储备经理人 （毕业生亦可）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"1891","【0基础培训】金融交易员，数据分析师，❤心动不如行动","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"1892","Ж【我们的梦想有你一份】Ж诚聘数据分析师+无销售岗位","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1893","+++忍耐是成功路上不可缺少的功夫++金融数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"1894","诚聘金融外汇交易员助理 数据分析师","北京亿盛玄泽投资管理有限公司","北京","合资","500-999人","7000.5","大专","1年以下"
"1895","量化数据分析师、专员、助理","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","17500.5","本科","1-3年"
"1896","金融数据分析师","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","12500.5","大专","1-3年"
"1897","扩招内部培养 金融集团高薪直招外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1898","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1899","6k起金融量化数据分析师/助理/交易员/操盘手（零基础亦可）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1900","急招！金融交易员/数据分析师/带薪培训//五险双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"1901","金融市场分析/数据分析师/助理 告别迷茫 双休 地铁沿线","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","12500.5","大专","无经验"
